id,rainfall
2190,0.9816257892462442
2191,0.9926826303378358
2192,0.9444119504066666
2193,0.1865883728375193
2194,0.053878251451429146
2195,0.8983023171527402
2196,0.9361892514911424
2197,0.9988909534392407
2198,0.9628011026768969
2199,0.8599767894461879
2200,0.9848849221883896
2201,0.0694921112549379
2202,0.9826401574890667
2203,0.975070184647575
2204,0.2883056620575398
2205,0.02408333330841815
2206,0.9536401682531463
2207,0.7832088415029312
2208,0.09258299283284145
2209,0.0179792593997459
2210,0.11687829144093885
2211,0.12428627021597476
2212,0.7996656458269604
2213,1.0118869333814557
2214,0.8853672411095348
2215,0.4284715802188842
2216,0.06531053842243355
2217,0.9960067283608267
2218,0.9103298504425592
2219,0.4398092234301816
2220,0.9464233081969771
2221,0.9617566825764422
2222,0.8298642916906253
2223,0.9835986224663826
2224,0.8486619814302017
2225,0.9464919704653363
2226,0.31971101541954117
2227,0.9467188302961174
2228,0.8270437105441744
2229,0.8711925954008477
2230,0.8735203599503205
2231,0.8945781183130224
2232,0.1409423938601326
2233,0.9328960809165507
2234,0.9099040922582992
2235,0.1954136186502844
2236,0.17151957803993872
2237,0.9836019185083555
2238,0.18698780545167493
2239,0.8078627687865598
2240,0.973767369474638
2241,1.003349776010785
2242,0.9834160561826486
2243,0.9794244270461334
2244,1.0073316395538408
2245,0.9885380793307748
2246,0.9587102108531649
2247,0.9177177252730488
2248,0.9556742558407401
2249,0.9709712440962202
2250,0.8993568737594335
2251,0.9860690797353148
2252,0.9593415138505802
2253,0.8720590301567828
2254,0.4180214182993503
2255,0.21889595813378376
2256,0.0911252477887878
2257,0.8665298139039244
2258,0.8809580527568694
2259,0.06764692844771565
2260,0.9995018136933975
2261,0.9041422840449951
2262,0.9007112797535195
2263,0.9681122272367938
2264,0.9730428201544501
2265,0.9812897514383834
2266,0.9094633854907077
2267,0.990842290935338
2268,0.3408905023259104
2269,0.9819248425292396
2270,0.9171900928219778
2271,1.0062049560715425
2272,0.33273779268542847
2273,0.9104334347956742
2274,0.9526461976967373
2275,0.9487672181953266
2276,0.9697278852802809
2277,0.9117288038271907
2278,0.977095883960932
2279,0.9359772452162916
2280,0.9218783327971531
2281,0.9609319534193779
2282,0.9345760461395336
2283,0.9243017021371078
2284,0.9500889362503895
2285,0.9785985147751216
2286,0.9889785856841105
2287,0.9120655863605429
2288,0.9168070219036537
2289,0.7743994933175808
2290,1.0083897370477932
2291,0.9038638183398641
2292,0.7447643227304385
2293,0.980848271150054
2294,0.954632703640995
2295,0.949358425248723
2296,0.9547028924496239
2297,0.9206819471641644
2298,0.9826027608172454
2299,0.9138232314982945
2300,0.9776528274449592
2301,0.741703550268372
2302,0.8177897181032945
2303,0.9789611021808049
2304,0.9652657549745327
2305,0.9155147584631007
2306,0.9554611765503818
2307,0.8952042126007729
2308,0.9344966490266977
2309,0.9459526008877742
2310,0.6672822732156394
2311,0.8327401970861168
2312,0.8806550056223632
2313,0.4426675769359702
2314,0.9484778959045645
2315,0.6101953946129612
2316,0.9825553890048773
2317,0.9677499963356748
2318,0.9807859543601485
2319,0.9254704383277257
2320,0.96270172673911
2321,0.9616366903410839
2322,0.7659532008532324
2323,0.9287574326243785
2324,1.006331059581628
2325,0.9439465527767482
2326,0.9581003263668257
2327,0.9855198842304811
2328,0.9726665704111942
2329,1.0091643035844875
2330,1.0286359527876836
2331,0.8061714429945981
2332,0.09789759551986205
2333,0.9357181466233957
2334,0.972425180710186
2335,0.9672716698461055
2336,1.0096619709595067
2337,0.2660994617851647
2338,0.9629817290667867
2339,0.6373248898350059
2340,0.9951704439650446
2341,0.9283947494603755
2342,0.9823663743024948
2343,0.41895832258443577
2344,0.9404621204265312
2345,0.8303370280912936
2346,0.7788820809829433
2347,0.8858536388624809
2348,0.9046591856424637
2349,0.9079238768169373
2350,0.879205751950596
2351,0.941435334410559
2352,0.2793653716551191
2353,0.3754779485576887
2354,0.23674393632593274
2355,0.3536010244614938
2356,0.9477770101242333
2357,0.9298631290465732
2358,0.9328542304912069
2359,0.29949819531136257
2360,0.9196404056254923
2361,0.636636555051987
2362,0.9723818313069511
2363,0.3972996014458273
2364,0.9535563426837731
2365,1.0012380231214812
2366,0.9613750153965526
2367,0.9914740775959217
2368,0.9846465507281106
2369,0.8635250216563044
2370,0.9530704949708493
2371,0.8803908785797762
2372,0.1024949193061485
2373,0.9745062552524599
2374,0.6021130784864459
2375,0.5219221949592392
2376,0.1562018513698131
2377,0.9128512776557759
2378,0.9849608563121368
2379,0.8532123175879227
2380,0.9031835167907838
2381,0.8426130192130081
2382,0.7220516152139038
2383,0.08812297326238645
2384,0.5926361533042905
2385,0.46408274813443184
2386,0.3160054073455416
2387,0.6408687648121987
2388,0.852689023488658
2389,0.31181094820463084
2390,0.36145171534370674
2391,0.9353871511193343
2392,0.45228232742336466
2393,0.935779758710066
2394,0.9514419435150464
2395,0.438340283221723
2396,0.9794123953285221
2397,0.9275338162374926
2398,0.554327479468542
2399,0.5343312106971732
2400,0.7400930320195885
2401,0.6405623141525579
2402,0.7686595962620747
2403,0.8488705885590251
2404,0.9573405748121666
2405,0.9050035762829731
2406,0.9567059217527096
2407,0.9283690845471311
2408,0.053614560722996654
2409,0.9752879025694778
2410,0.5694905668222541
2411,0.9806711087937878
2412,0.9450895137957174
2413,0.8857689138076396
2414,0.9616044667704492
2415,0.3652097576333472
2416,0.9261761941447955
2417,0.9336842352210388
2418,0.9360315182031254
2419,0.6301210259050867
2420,0.5127386693995836
2421,0.464035901859697
2422,0.9606375352984386
2423,1.0037741873812536
2424,0.9896291941497262
2425,0.12361368186837421
2426,0.38002823202953284
2427,0.5047636974518077
2428,0.9089674160397021
2429,0.4481824949459988
2430,0.8876819897701536
2431,0.9574451830327031
2432,0.9250590645687187
2433,0.4946793986306568
2434,0.9815458941454109
2435,0.860739005907855
2436,0.8041538421781833
2437,0.5179901326731893
2438,0.9293364776360823
2439,0.9330884057377995
2440,0.6122681676443391
2441,0.927811477305425
2442,0.7135631993074726
2443,0.5533137410975597
2444,0.9570035042991472
2445,0.9295277434474668
2446,0.989439090620142
2447,0.9950570210273886
2448,0.9685945673830882
2449,0.1013495857132006
2450,0.9850382329351812
2451,0.9658451051741583
2452,0.9418112813144849
2453,0.9963427637457756
2454,0.948931921546297
2455,0.3582225255809909
2456,0.3397853134195339
2457,0.9330459654947981
2458,0.9752111742059335
2459,0.6829636087907192
2460,0.3352398807982231
2461,0.9731611187589787
2462,0.7131627859881576
2463,0.4413056589886816
2464,0.9209197626703165
2465,1.0116460267333292
2466,0.473097738679207
2467,0.31915094809194156
2468,0.16857467963865141
2469,0.7158193384952305
2470,0.3207238203607832
2471,0.35335274911831155
2472,0.9091107718847856
2473,0.4010354594680393
2474,0.18518273649448105
2475,0.34219705960447144
2476,0.7076537266891316
2477,0.9022090944052292
2478,0.8825359884567817
2479,0.5981696878489591
2480,0.8871432500270007
2481,0.9243945440054622
2482,0.8085632258179329
2483,0.9145408731017154
2484,0.849351314737794
2485,0.9616857553803488
2486,0.9135891906502924
2487,0.9086803689913616
2488,0.9166590755308717
2489,0.8961292382313926
2490,0.9268635444604258
2491,0.26281999429675845
2492,0.9329804592815201
2493,0.7933184342754707
2494,1.0001751071087894
